accession_id,name,country,group,CS_number,latitude,longitude,predicted_response_score,response_percentile,predicted_category,rank,n_het_snps,n_alt_hom_snps,genetic_diversity,continent,elevation_m
9891,Sal-0,ESP,spain,CS77230,41.93,2.92,0.6409864025080304,63.59470468431772,Moderate,198,0,29,29,Europe,303.0
9892,Sam-0,ESP,admixed,CS77231,42.68,-6.96,0.6409864025080304,63.59470468431772,Moderate,199,0,29,29,Europe,963.0
9894,Sen-0,ESP,admixed,CS77243,42.59,0.76,0.6409864025080304,63.59470468431772,Moderate,200,0,29,29,Europe,1422.0
6098,T1080,SWE,south_sweden,CS77292,55.6561,13.2178,0.6409864025080304,63.59470468431772,Moderate,201,0,29,29,Europe,11.0
6099,T1090,SWE,south_sweden,CS77293,55.6575,13.2386,0.6409864025080304,63.59470468431772,Moderate,202,0,28,28,Europe,15.0
6100,T1110,SWE,south_sweden,CS77294,55.6,13.2,0.6409864025080304,63.59470468431772,Moderate,203,0,29,29,Europe,43.0
6101,T1120,SWE,south_sweden,CS78045,55.6,13.2,0.6409864025080304,63.59470468431772,Moderate,204,0,29,29,Europe,43.0
6104,T1160,SWE,south_sweden,CS77296,55.7,13.2,0.6409864025080304,63.59470468431772,Moderate,205,0,19,19,Europe,45.0
6105,T450,SWE,south_sweden,CS77297,55.7967,13.1211,0.6409864025080304,63.59470468431772,Moderate,206,0,19,19,Europe,18.0
6108,T480,SWE,western_europe,CS77300,55.7989,13.1206,0.6409864025080304,63.59470468431772,Moderate,207,0,29,29,Europe,15.0
6109,T510,SWE,south_sweden,CS77301,55.7936,13.1233,0.6409864025080304,63.59470468431772,Moderate,208,0,29,29,Europe,15.0
6111,T530,SWE,south_sweden,CS77302,55.7989,13.1219,0.6409864025080304,63.59470468431772,Moderate,209,0,29,29,Europe,15.0
6125,T710,SWE,south_sweden,CS77310,55.8403,13.3106,0.6409864025080304,63.59470468431772,Moderate,210,0,29,29,Europe,65.0
6131,T780,SWE,south_sweden,CS77315,55.8369,13.3181,0.6409864025080304,63.59470468431772,Moderate,211,0,29,29,Europe,70.0
6132,T790,SWE,south_sweden,CS77316,55.8386,13.3186,0.6409864025080304,63.59470468431772,Moderate,212,0,19,19,Europe,72.0
6133,T800,SWE,south_sweden,CS77317,55.8364,13.2906,0.6409864025080304,63.59470468431772,Moderate,213,0,19,19,Europe,76.0
6136,T840,SWE,south_sweden,CS77319,55.9336,13.5519,0.6409864025080304,63.59470468431772,Moderate,214,0,29,29,Europe,80.0
6137,T850,SWE,south_sweden,CS77320,55.9419,13.5603,0.6409864025080304,63.59470468431772,Moderate,215,0,20,20,Europe,83.0
6140,T880,SWE,south_sweden,CS77322,55.9392,13.5539,0.6409864025080304,63.59470468431772,Moderate,216,0,29,29,Europe,78.0
9876,Pad-0,ESP,spain,CS77158,41.34,0.99,0.6409864025080304,63.59470468431772,Moderate,217,0,29,29,Europe,895.0
9877,Pdl-0,ESP,admixed,CS77165,43.02,-5.6,0.6409864025080304,63.59470468431772,Moderate,218,0,29,29,Europe,1422.0
9878,Pee-0,ESP,spain,CS77167,40.78,-3.62,0.6409864025080304,63.59470468431772,Moderate,219,0,29,29,Europe,879.0
9879,Per-0,ESP,relict,CS77169,37.6,-1.12,0.6409864025080304,63.59470468431772,Moderate,220,0,20,20,Europe,305.0
9880,Pib-1,ESP,spain,CS77175,42.72,-3.44,0.6409864025080304,63.59470468431772,Moderate,221,0,19,19,Europe,628.0
9881,Pie-0,ESP,admixed,CS77176,40.46,-5.32,0.6409864025080304,63.59470468431772,Moderate,222,0,29,29,Europe,1089.0
9882,Pil-0,ESP,spain,CS77178,40.46,-4.26,0.6409864025080304,63.59470468431772,Moderate,223,0,29,29,Europe,856.0
9883,Piq-0,ESP,spain,CS77179,42.1,-2.56,0.6409864025080304,63.59470468431772,Moderate,224,0,29,29,Europe,1317.0
9885,Prd-0,ESP,spain,CS77189,41.14,-3.68,0.6409864025080304,63.59470468431772,Moderate,225,0,19,19,Europe,1117.0
6145,T930,SWE,south_sweden,CS77324,55.9497,13.5533,0.6409864025080304,63.59470468431772,Moderate,226,0,29,29,Europe,85.0
6148,T960,SWE,south_sweden,CS77325,55.9319,13.5508,0.6409864025080304,63.59470468431772,Moderate,227,0,29,29,Europe,76.0
6149,T970,SWE,south_sweden,CS77326,55.9281,13.5481,0.6409864025080304,63.59470468431772,Moderate,228,0,2,2,Europe,68.0
6150,T980,SWE,south_sweden,CS77327,55.9261,13.5319,0.6409864025080304,63.59470468431772,Moderate,229,0,29,29,Europe,81.0
6153,TAA 03,SWE,north_sweden,CS77329,62.6425,17.7422,0.6409864025080304,63.59470468431772,Moderate,230,0,29,29,Europe,154.0
6154,TAA 04,SWE,north_sweden,CS77330,62.6422,17.7406,0.6409864025080304,63.59470468431772,Moderate,231,0,29,29,Europe,137.0
6163,TAA 14,SWE,north_sweden,CS77331,62.6425,17.7356,0.6409864025080304,63.59470468431772,Moderate,232,0,29,29,Europe,114.0
6166,TAA 17,SWE,north_sweden,CS77332,62.6425,17.7372,0.6409864025080304,63.59470468431772,Moderate,233,0,29,29,Europe,128.0
6169,TÅD 01,SWE,north_sweden,CS77333,62.8714,18.3447,0.6409864025080304,63.59470468431772,Moderate,234,0,29,29,Europe,154.0
6172,TÅD 04,SWE,north_sweden,CS77335,62.8717,18.3436,0.6409864025080304,63.59470468431772,Moderate,235,0,29,29,Europe,153.0
6174,TÅD 06,SWE,north_sweden,CS77337,62.8719,18.3422,0.6409864025080304,63.59470468431772,Moderate,236,0,19,19,Europe,151.0
6184,TBÖ 01,SWE,north_sweden,CS77343,62.8892,18.4522,0.6409864025080304,63.59470468431772,Moderate,237,0,29,29,Europe,46.0
6118,T610,SWE,south_sweden,CS77307,55.7,13.2,0.6409864025080304,63.59470468431772,Moderate,238,0,29,29,Europe,45.0
6122,T670,SWE,south_sweden,CS77308,55.8364,13.3075,0.6409864025080304,63.59470468431772,Moderate,239,0,29,29,Europe,67.0
6123,T680,SWE,south_sweden,CS78064,55.8369,13.3033,0.6409864025080304,63.59470468431772,Moderate,240,0,29,29,Europe,66.0
6124,T690,SWE,south_sweden,CS77309,55.8378,13.3092,0.6409864025080304,63.59470468431772,Moderate,241,0,29,29,Europe,67.0
6390,UduI 3-36,CZE,central_europe,CS78775,49.2771,16.6314,0.6409864025080304,63.59470468431772,Moderate,242,0,29,29,Europe,426.0
6396,UduI 4-9,CZE,central_europe,CS78776,49.2771,16.6314,0.6409864025080304,63.59470468431772,Moderate,243,0,29,29,Europe,426.0
6193,TDr-7,SWE,south_sweden,CS77354,55.7694,14.1347,0.6409864025080304,63.59470468431772,Moderate,244,0,2,2,Europe,82.0
6195,TDr-9,SWE,south_sweden,CS77356,55.7708,14.1342,0.6409864025080304,63.59470468431772,Moderate,245,0,29,29,Europe,80.0
6198,TDr-13,SWE,south_sweden,CS77347,55.7708,14.1331,0.6409864025080304,63.59470468431772,Moderate,246,0,2,2,Europe,86.0
6202,TDr-17,SWE,south_sweden,CS77349,55.7717,14.1206,0.6409864025080304,63.59470468431772,Moderate,247,0,29,29,Europe,96.0
6209,TEDEN 02,SWE,north_sweden,CS77358,62.8836,18.1842,0.6409864025080304,63.59470468431772,Moderate,248,0,2,2,Europe,142.0
6210,TEDEN 03,SWE,north_sweden,CS77359,62.8839,18.1836,0.6409864025080304,63.59470468431772,Moderate,249,0,29,29,Europe,142.0
6214,TFÄ 04,SWE,north_sweden,CS78121,63.0175,18.3281,0.6409864025080304,63.59470468431772,Moderate,250,0,29,29,Europe,180.0
6216,TFÄ 06,SWE,north_sweden,CS77362,63.0167,18.3283,0.6409864025080304,63.59470468431772,Moderate,251,0,2,2,Europe,150.0
6217,TFÄ 07,SWE,north_sweden,CS77363,63.0169,18.3283,0.6409864025080304,63.59470468431772,Moderate,252,0,29,29,Europe,150.0
6218,TFÄ 08,SWE,north_sweden,CS77364,63.0172,18.3283,0.6409864025080304,63.59470468431772,Moderate,253,0,2,2,Europe,150.0
6220,TGR 01,SWE,north_sweden,CS77365,62.806,18.1896,0.6409864025080304,63.59470468431772,Moderate,254,0,29,29,Europe,30.0
6221,TGR 02,SWE,north_sweden,CS77366,62.806,18.1896,0.6409864025080304,63.59470468431772,Moderate,255,0,29,29,Europe,30.0
6141,T890,SWE,south_sweden,CS78079,55.9414,13.5542,0.6409864025080304,63.59470468431772,Moderate,256,0,29,29,Europe,83.0
6142,T900,SWE,south_sweden,CS77323,55.9428,13.5558,0.6409864025080304,63.59470468431772,Moderate,257,0,29,29,Europe,85.0
6805,HS-12,USA,germany,CS79015,42.373,-71.0627,0.6409864025080304,63.59470468431772,Moderate,258,0,29,29,North America,16.0
681,LI-RR-097,USA,germany,CS78953,40.9447,-72.8615,0.6409864025080304,63.59470468431772,Moderate,259,0,29,29,North America,37.0
6814,KNO-15,USA,germany,CS79017,41.2816,-86.621,0.6409864025080304,63.59470468431772,Moderate,260,0,29,29,North America,222.0
685,LI-EF-011,USA,germany,CS78954,40.9064,-73.1493,0.6409864025080304,63.59470468431772,Moderate,261,0,29,29,North America,36.0
687,LI-EF-018,USA,germany,CS78955,40.9064,-73.1493,0.6409864025080304,63.59470468431772,Moderate,262,0,29,29,North America,36.0
6231,TNY 04,SWE,north_sweden,CS77368,62.96,18.2844,0.6409864025080304,63.59470468431772,Moderate,263,0,29,29,Europe,131.0
6238,TOM 04,SWE,north_sweden,CS77374,62.9619,18.35,0.6409864025080304,63.59470468431772,Moderate,264,0,29,29,Europe,140.0
6241,TOM 07,SWE,north_sweden,CS77376,62.9614,18.3608,0.6409864025080304,63.59470468431772,Moderate,265,0,19,19,Europe,105.0
6243,Tottarp-2,SWE,central_europe,CS77381,56.27373,13.90045,0.6409864025080304,63.59470468431772,Moderate,266,0,29,29,Europe,79.0
6252,TV-4,SWE,germany,CS78771,55.5796,14.3336,0.6409864025080304,63.59470468431772,Moderate,267,0,29,29,Europe,5.0
6255,TV-7,SWE,germany,CS78772,55.5796,14.334,0.6409864025080304,63.59470468431772,Moderate,268,0,29,29,Europe,3.0
6258,TV-10,SWE,admixed,CS78767,55.5796,14.3336,0.6409864025080304,63.59470468431772,Moderate,269,0,29,29,Europe,5.0
6268,TV-22,SWE,germany,CS78768,55.5796,14.3336,0.6409864025080304,63.59470468431772,Moderate,270,0,29,29,Europe,5.0
6276,TV-30,SWE,germany,CS78769,55.5796,14.3336,0.6409864025080304,63.59470468431772,Moderate,271,0,29,29,Europe,5.0
6284,TV-38,SWE,south_sweden,CS78770,55.5796,14.3336,0.6409864025080304,63.59470468431772,Moderate,272,0,2,2,Europe,5.0
6296,UduI 1-11,CZE,central_europe,CS78774,49.2771,16.6314,0.6409864025080304,63.59470468431772,Moderate,273,0,29,29,Europe,426.0
9868,Moe-0,ESP,spain,CS77104,41.78,2.37,0.6409864025080304,63.59470468431772,Moderate,274,0,29,29,Europe,810.0
9870,Moz-0,ESP,spain,CS77111,41.91,0.17,0.6409864025080304,63.59470468431772,Moderate,275,0,3,3,Europe,251.0
9871,Nac-0,ESP,relict,CS77117,40.75,-3.99,0.6409864025080304,63.59470468431772,Moderate,276,0,29,29,Europe,1359.0
9873,Ndc-0,ESP,spain,CS77125,37.94,-5.45,0.6409864025080304,63.59470468431772,Moderate,277,0,29,29,Europe,409.0
9874,Oja-0,ESP,spain,CS77143,42.34,-3.0,0.6409864025080304,63.59470468431772,Moderate,278,0,29,29,Europe,810.0
9875,Ovi-1,ESP,western_europe,CS77155,43.38,-5.87,0.6409864025080304,63.59470468431772,Moderate,279,0,29,29,Europe,423.0
6413,Ull3-4,SWE,south_sweden,CS78819,56.06,13.97,0.6409864025080304,63.59470468431772,Moderate,280,0,29,29,Europe,37.0
6424,ZdrI 1-23,CZE,central_europe,CS78875,49.3853,16.2544,0.6409864025080304,63.59470468431772,Moderate,281,0,29,29,Europe,506.0
6445,ZdrI 2-21,CZE,central_europe,CS78876,49.3853,16.2544,0.6409864025080304,63.59470468431772,Moderate,282,0,29,29,Europe,506.0
6680,ANH-1,GER,western_europe,CS76437,51.85,6.4333,0.6409864025080304,63.59470468431772,Moderate,283,0,29,29,Europe,18.0
6739,CSHL-15,USA,germany,CS79011,40.8585,-73.4675,0.6409864025080304,63.59470468431772,Moderate,284,0,29,29,North America,24.0
6740,CSHL-17,USA,germany,CS79012,40.8585,-73.4675,0.6409864025080304,63.59470468431772,Moderate,285,0,29,29,North America,24.0
6744,CSHL-5,USA,germany,CS76779,40.8585,-73.4675,0.6409864025080304,63.59470468431772,Moderate,286,0,29,29,North America,24.0
6749,FM-10,USA,germany,CS79013,42.4489,-76.5072,0.6409864025080304,63.59470468431772,Moderate,287,0,29,29,North America,120.0
6750,FM-11,USA,germany,CS79014,42.4489,-76.5072,0.6409864025080304,63.59470468431772,Moderate,288,0,29,29,North America,120.0
680,LI-RR-096,USA,germany,CS78952,40.9447,-72.8615,0.6409864025080304,63.59470468431772,Moderate,289,0,29,29,North America,37.0
6915,Ei-2,GER,germany,CS76478,50.3,6.3,0.6409864025080304,63.59470468431772,Moderate,290,0,29,29,Europe,546.0
6917,Fäb-2,SWE,north_sweden,CS76850,63.0165,18.3174,0.6409864025080304,63.59470468431772,Moderate,291,0,27,27,Europe,12.0
6918,Fäb-4,SWE,north_sweden,CS76851,63.0165,18.3174,0.6409864025080304,63.59470468431772,Moderate,292,0,29,29,Europe,12.0
6923,HR-10,UK,western_europe,CS76940,51.4083,-0.6383,0.6409864025080304,63.59470468431772,Moderate,293,0,29,29,Europe,71.0
6924,HR-5,UK,western_europe,CS76514,51.4083,-0.6383,0.6409864025080304,63.59470468431772,Moderate,294,0,29,29,Europe,71.0
6926,Kin-0,USA,western_europe,CS76527,44.46,-85.37,0.6409864025080304,63.59470468431772,Moderate,295,0,29,29,North America,314.0
6927,KNO-10,USA,germany,CS76973,41.2816,-86.621,0.6409864025080304,63.59470468431772,Moderate,296,0,29,29,North America,222.0
9857,Leg-0,ESP,spain,CS77019,40.33,-3.8,0.6409864025080304,63.59470468431772,Moderate,297,0,29,29,Europe,677.0
9858,Loz-0,ESP,admixed,CS77051,40.98,-3.8,0.6409864025080304,63.59470468431772,Moderate,298,0,29,29,Europe,1500.0
9859,Lro-0,ESP,spain,CS77054,40.5,-3.88,0.6409864025080304,63.59470468431772,Moderate,299,0,0,0,Europe,715.0
9860,Lum-0,ESP,spain,CS77059,42.24,-2.62,0.6409864025080304,63.59470468431772,Moderate,300,0,29,29,Europe,963.0
9861,Mac-0,ESP,spain,CS77061,40.72,-3.21,0.6409864025080304,63.59470468431772,Moderate,301,0,29,29,Europe,700.0
9862,Mad-0,ESP,western_europe,CS77062,40.45,-3.67,0.6409864025080304,63.59470468431772,Moderate,302,0,29,29,Europe,694.0
9864,Mat-0,ESP,spain,CS77074,41.76,2.69,0.6409864025080304,63.59470468431772,Moderate,303,0,29,29,Europe,69.0
9866,Mdd-0,ESP,spain,CS77076,41.89,-2.79,0.6409864025080304,63.59470468431772,Moderate,304,0,29,29,Europe,1164.0
9867,Mie-1,ESP,spain,CS77083,40.94,-3.22,0.6409864025080304,63.59470468431772,Moderate,305,0,2,2,Europe,973.0
6992,Ang-0,BEL,admixed,CS76436,50.3,5.3,0.6409864025080304,63.59470468431772,Moderate,306,0,29,29,Europe,213.0
6932,Ler-1,GER,admixed,CS77021,47.984,10.8719,0.6409864025080304,63.59470468431772,Moderate,307,0,29,29,Europe,618.0
6933,LL-0,ESP,spain,CS77047,41.59,2.49,0.6409864025080304,63.59470468431772,Moderate,308,0,29,29,Europe,367.0
6940,Mz-0,GER,germany,CS76557,50.3,8.3,0.6409864025080304,63.59470468431772,Moderate,309,0,29,29,Europe,347.0
6943,NFA-10,UK,western_europe,CS77126,51.4083,-0.6383,0.6409864025080304,63.59470468431772,Moderate,310,0,2,2,Europe,71.0
6959,Rennes-1,FRA,western_europe,CS77210,48.5,-1.41,0.6409864025080304,63.59470468431772,Moderate,311,0,5,5,Europe,48.0
6961,Se-0,ESP,spain,CS76597,38.3333,-3.53333,0.6409864025080304,63.59470468431772,Moderate,312,0,29,29,Europe,735.0
6966,Sq-1,UK,western_europe,CS77266,51.4083,-0.6383,0.6409864025080304,63.59470468431772,Moderate,313,0,29,29,Europe,71.0
6968,Tamm-2,FIN,north_sweden,CS76610,60.0,23.5,0.6409864025080304,63.59470468431772,Moderate,314,0,3,3,Europe,36.0
6898,An-1,BEL,admixed,CS76435,51.2167,4.4,0.6409864025080304,63.59470468431772,Moderate,315,0,29,29,Europe,14.0
6901,Bil-7,SWE,north_sweden,CS76710,63.324,18.484,0.6409864025080304,63.59470468431772,Moderate,316,0,29,29,Europe,214.0
6904,Br-0,CZE,western_europe,CS76455,49.2,16.6166,0.6409864025080304,63.59470468431772,Moderate,317,0,1,1,Europe,211.0
6907,CIBC-17,UK,admixed,CS76770,51.4083,-0.6383,0.6409864025080304,63.59470468431772,Moderate,318,0,28,28,Europe,71.0
6908,CIBC-5,UK,western_europe,CS78894,51.4083,-0.6383,0.6409864025080304,63.59470468431772,Moderate,319,0,28,28,Europe,71.0
6911,Cvi-0,CPV,relict,CS76789,15.1111,-23.6167,0.6409864025080304,63.59470468431772,Moderate,320,0,28,28,Africa,279.0
6913,Eden-2,SWE,north_sweden,CS76827,62.877,18.177,0.6409864025080304,63.59470468431772,Moderate,321,0,29,29,Europe,73.0
9849,Gud-3,ESP,admixed,CS76895,40.65,-4.11,0.6409864025080304,63.59470468431772,Moderate,322,0,0,0,Europe,1045.0
9850,Hec-0,ESP,spain,CS76917,42.86,-0.7,0.6409864025080304,63.59470468431772,Moderate,323,0,29,29,Europe,1285.0
9851,Hue-3,ESP,western_europe,CS76942,42.96,-6.1,0.6409864025080304,63.59470468431772,Moderate,324,0,29,29,Europe,1240.0
9852,Ini-0,ESP,spain,CS76945,40.46,-3.75,0.6409864025080304,63.59470468431772,Moderate,325,0,29,29,Europe,595.0
9853,Lac-0,ESP,western_europe,CS76996,43.33,-5.91,0.6409864025080304,63.59470468431772,Moderate,326,0,29,29,Europe,219.0
9854,Laf-1,ESP,western_europe,CS76997,43.36,-5.88,0.6409864025080304,63.59470468431772,Moderate,327,0,29,29,Europe,229.0
9855,Lam-0,ESP,spain,CS77008,40.57,-3.89,0.6409864025080304,63.59470468431772,Moderate,328,0,29,29,Europe,708.0
9856,Lch-0,ESP,spain,CS77010,40.51,-4.0,0.6409864025080304,63.59470468431772,Moderate,329,0,19,19,Europe,718.0
6969,Tamm-27,FIN,north_sweden,CS77341,60.0,23.5,0.6409864025080304,63.59470468431772,Moderate,330,0,29,29,Europe,36.0
6971,Ts-5,ESP,spain,CS77388,41.7194,2.93056,0.6409864025080304,63.59470468431772,Moderate,331,0,23,23,Europe,10.0
6973,Ull2-3,SWE,germany,CS78817,56.0648,13.9707,0.6409864025080304,63.59470468431772,Moderate,332,0,3,3,Europe,28.0
6976,Uod-7,AUT,central_europe,CS78823,48.3,14.45,0.6409864025080304,63.59470468431772,Moderate,333,0,20,20,Europe,390.0
6984,Zdr-1,CZE,central_europe,CS76635,49.3853,16.2544,0.6409864025080304,63.59470468431772,Moderate,334,0,29,29,Europe,506.0
6986,Abd-0,UK,western_europe,CS76429,57.1539,-2.2207,0.6409864025080304,63.59470468431772,Moderate,335,0,29,29,Europe,155.0
6987,Ak-1,GER,admixed,CS76431,48.0683,7.62551,0.6409864025080304,63.59470468431772,Moderate,336,0,29,29,Europe,230.0
6990,Amel-1,NED,admixed,CS76434,53.448,5.73,0.6409864025080304,63.59470468431772,Moderate,337,0,29,29,Europe,2.0
7033,Buckhorn Pass,USA,germany,CS76733,41.3599,-122.755,0.6409864025080304,63.59470468431772,Moderate,338,0,29,29,North America,1087.0
7036,Bu-0,GER,germany,CS78889,50.5,9.5,0.6409864025080304,63.59470468431772,Moderate,339,0,0,0,Europe,409.0
7058,Bur-0,IRL,admixed,CS76734,53.08,-9.07555556,0.6409864025080304,63.59470468431772,Moderate,340,0,5,5,Europe,31.0
7061,Cal-0,UK,admixed,CS76460,53.2699,-1.64293,0.6409864025080304,63.59470468431772,Moderate,341,0,7,7,Europe,141.0
7063,Can-0,ESP,relict,CS76740,29.2144,-13.4811,0.6409864025080304,63.59470468431772,Moderate,342,0,17,17,Europe,349.0
7067,Ct-1,ITA,central_europe,CS76786,37.3,15.0,0.6409864025080304,63.59470468431772,Moderate,343,0,29,29,Europe,36.0
7068,Cerv-1,ITA,italy_balkan_caucasus,CS76462,42.0,12.1,0.6409864025080304,63.59470468431772,Moderate,344,0,28,28,Europe,67.0
7071,Chat-1,FRA,western_europe,CS76463,48.0717,1.33867,0.6409864025080304,63.59470468431772,Moderate,345,0,29,29,Europe,140.0
9840,Dar-0,ESP,spain,CS76792,41.13,-1.43,0.6409864025080304,63.59470468431772,Moderate,346,0,29,29,Europe,909.0
9841,Ees-0,ESP,spain,CS76836,40.59,-4.15,0.6409864025080304,63.59470468431772,Moderate,347,0,3,3,Europe,1045.0
9843,Elp-0,ESP,spain,CS76840,40.53,-3.92,0.6409864025080304,63.59470468431772,Moderate,348,0,29,29,Europe,664.0
9844,Esn-2,ESP,spain,CS76846,42.27,0.19,0.6409864025080304,63.59470468431772,Moderate,349,0,29,29,Europe,538.0
9845,Evs-0,ESP,spain,CS76848,40.48,-3.96,0.6409864025080304,63.59470468431772,Moderate,350,0,29,29,Europe,649.0
9846,Ezc-2,ESP,spain,CS76849,42.31,-3.02,0.6409864025080304,63.59470468431772,Moderate,351,0,29,29,Europe,835.0
9847,Fel-2,ESP,western_europe,CS76854,43.31,-5.7,0.6409864025080304,63.59470468431772,Moderate,352,0,1,1,Europe,199.0
9848,Glo-1,ESP,spain,CS76879,40.11,-5.77,0.6409864025080304,63.59470468431772,Moderate,353,0,29,29,Europe,619.0
9839,Coy-0,ESP,admixed,CS76785,40.44,-4.27,0.6409864025080304,63.59470468431772,Moderate,354,0,29,29,Europe,932.0
7160,Gre-0,USA,germany,CS76497,43.178,-85.2532,0.6409864025080304,63.59470468431772,Moderate,355,0,29,29,North America,258.0
7181,Je-0,GER,admixed,CS76518,50.927,11.587,0.6409864025080304,63.59470468431772,Moderate,356,0,29,29,Europe,157.0
7186,Kn-0,LTU,central_europe,CS76969,54.8969,23.8924,0.6409864025080304,63.59470468431772,Moderate,357,0,28,28,Europe,34.0
7207,Kyoto,JPN,central_europe,CS76535,35.0085,135.752,0.6409864025080304,63.59470468431772,Moderate,358,0,29,29,Asia,43.0
7081,Co,POR,spain,CS78895,40.2077,-8.42639,0.6409864025080304,63.59470468431772,Moderate,359,0,29,29,Europe,86.0
7103,Dra-0,CZE,central_europe,CS76476,49.4167,16.2667,0.6409864025080304,63.59470468431772,Moderate,360,0,29,29,Europe,520.0
7107,Durh-1,UK,western_europe,CS76477,54.7761,-1.5733,0.6409864025080304,63.59470468431772,Moderate,361,0,29,29,Europe,49.0
7109,Ema-1,UK,western_europe,CS76480,51.3,0.5,0.6409864025080304,63.59470468431772,Moderate,362,0,29,29,Europe,13.0
7111,Edi-0,UK,admixed,CS76831,55.9494,-3.16028,0.6409864025080304,63.59470468431772,Moderate,363,0,1,1,Europe,91.0
7120,En-D,GER,central_europe,CS76482,50.0,8.5,0.6409864025080304,63.59470468431772,Moderate,364,0,28,28,Europe,104.0
7126,Es-0,FIN,admixed,CS76484,60.1997,24.5682,0.6409864025080304,63.59470468431772,Moderate,365,0,29,29,Europe,14.0
7130,Et-0,FRA,western_europe,CS76486,44.6447,2.56481,0.6409864025080304,63.59470468431772,Moderate,366,0,28,28,Europe,234.0
7013,Bd-0,GER,south_sweden,CS76445,52.4584,13.287,0.6409864025080304,63.59470468431772,Moderate,367,0,29,29,Europe,64.0
7025,Bl-1,ITA,central_europe,CS76450,44.5041,11.3396,0.6409864025080304,63.59470468431772,Moderate,368,0,4,4,Europe,53.0
7028,Bch-1,GER,admixed,CS76444,49.5166,9.3166,0.6409864025080304,63.59470468431772,Moderate,369,0,29,29,Europe,346.0
7268,Np-0,GER,admixed,CS76563,52.6969,10.981,0.6409864025080304,63.59470468431772,Moderate,370,0,4,4,Europe,54.0
728,LI-SET-019,USA,germany,CS78956,40.9352,-73.114,0.6409864025080304,63.59470468431772,Moderate,371,0,0,0,North America,24.0
9823,Bae-0,ESP,western_europe,CS76681,43.34,-5.84,0.6409864025080304,63.59470468431772,Moderate,372,0,2,2,Europe,323.0
9825,Boa-0,ESP,spain,CS76714,40.4,-3.88,0.6409864025080304,63.59470468431772,Moderate,373,0,4,4,Europe,656.0
9826,Bor-0,ESP,western_europe,CS76717,42.49,-6.71,0.6409864025080304,63.59470468431772,Moderate,374,0,29,29,Europe,593.0
9827,Bos-0,ESP,western_europe,CS76719,42.78,0.69,0.6409864025080304,63.59470468431772,Moderate,375,0,9,9,Europe,718.0
9828,Bra-0,ESP,western_europe,CS76721,42.5,-6.15,0.6409864025080304,63.59470468431772,Moderate,376,0,5,5,Europe,999.0
9830,IP-Bus-0,ESP,admixed,CS76736,36.97,-3.28,0.6409864025080304,63.59470468431772,Moderate,377,0,3,3,Europe,1447.0
9831,Cas-0,ESP,admixed,CS76743,38.54,-3.39,0.6409864025080304,63.59470468431772,Moderate,378,0,19,19,Europe,818.0
9832,Cat-0,ESP,relict,CS76759,40.54,-3.69,0.6409864025080304,63.59470468431772,Moderate,379,0,1,1,Europe,716.0
9833,IP-Cha-0,ESP,spain,CS76764,40.38,-4.21,0.6409864025080304,63.59470468431772,Moderate,380,0,19,19,Europe,683.0
9834,Cho-0,ESP,spain,CS76768,40.51,-3.9,0.6409864025080304,63.59470468431772,Moderate,381,0,24,24,Europe,713.0
9835,Cir-0,ESP,admixed,CS76772,40.61,-6.57,0.6409864025080304,63.59470468431772,Moderate,382,0,29,29,Europe,626.0
9836,Cod-0,ESP,spain,CS76777,41.25,-1.32,0.6409864025080304,63.59470468431772,Moderate,383,0,0,0,Europe,937.0
9837,Con-0,ESP,relict,CS76780,37.94,-5.6,0.6409864025080304,63.59470468431772,Moderate,384,0,29,29,Europe,753.0
9838,Cot-0,ESP,admixed,CS76784,41.83,-5.38,0.6409864025080304,63.59470468431772,Moderate,385,0,3,3,Europe,726.0
9815,Ha-HBT3-11,GER,central_europe,CS76900,48.54,9.02,0.6409864025080304,63.59470468431772,Moderate,386,0,8,8,Europe,407.0
9816,Tü-WH,GER,central_europe,CS77398,48.55,9.06,0.6409864025080304,63.59470468431772,Moderate,387,0,8,8,Europe,486.0
9817,Ace-0,ESP,spain,CS76642,39.84,-6.6,0.6409864025080304,63.59470468431772,Moderate,388,0,4,4,Europe,309.0
9819,Amu-0,ESP,spain,CS76664,42.35,-3.03,0.6409864025080304,63.59470468431772,Moderate,389,0,29,29,Europe,918.0
9820,Are-0,ESP,spain,CS76671,41.0,-4.71,0.6409864025080304,63.59470468431772,Moderate,390,0,29,29,Europe,847.0
9821,Aru-0,ESP,spain,CS76674,41.81,2.49,0.6409864025080304,63.59470468431772,Moderate,391,0,1,1,Europe,534.0
9822,Aul-0,ESP,spain,CS76675,40.52,-4.02,0.6409864025080304,63.59470468431772,Moderate,392,0,29,29,Europe,817.0
7208,Lan-0,UK,germany,CS76539,55.6739,-3.78181,0.6409864025080304,63.59470468431772,Moderate,393,0,29,29,Europe,197.0
7213,Ler-0,GER,admixed,CS77020,47.984,10.8719,0.6409864025080304,63.59470468431772,Moderate,394,0,29,29,Europe,618.0
7218,Le-0,NED,admixed,CS76540,52.1611,4.49015,0.6409864025080304,63.59470468431772,Moderate,395,0,29,29,Europe,5.0
7223,Li-2:1,GER,central_europe,CS76541,50.3833,8.0666,0.6409864025080304,63.59470468431772,Moderate,396,0,29,29,Europe,136.0
7231,Li-7,GER,germany,CS77035,50.3833,8.0666,0.6409864025080304,63.59470468431772,Moderate,397,0,29,29,Europe,136.0
