accession_id,name,country,group,CS_number,latitude,longitude,predicted_response_score,response_percentile,predicted_category,rank,n_het_snps,n_alt_hom_snps,genetic_diversity
6145,T930,SWE,south_sweden,CS77324,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,226,0,29,29
6148,T960,SWE,south_sweden,CS77325,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,227,0,29,29
6149,T970,SWE,south_sweden,CS77326,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,228,0,2,2
6150,T980,SWE,south_sweden,CS77327,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,229,0,29,29
6153,TAA 03,SWE,north_sweden,CS77329,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,230,0,29,29
6154,TAA 04,SWE,north_sweden,CS77330,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,231,0,29,29
6163,TAA 14,SWE,north_sweden,CS77331,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,232,0,29,29
6166,TAA 17,SWE,north_sweden,CS77332,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,233,0,29,29
6169,TÅD 01,SWE,north_sweden,CS77333,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,234,0,29,29
6172,TÅD 04,SWE,north_sweden,CS77335,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,235,0,29,29
6174,TÅD 06,SWE,north_sweden,CS77337,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,236,0,19,19
6184,TBÖ 01,SWE,north_sweden,CS77343,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,237,0,29,29
6118,T610,SWE,south_sweden,CS77307,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,238,0,29,29
6122,T670,SWE,south_sweden,CS77308,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,239,0,29,29
6123,T680,SWE,south_sweden,CS78064,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,240,0,29,29
6124,T690,SWE,south_sweden,CS77309,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,241,0,29,29
6390,UduI 3-36,CZE,central_europe,CS78775,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,242,0,29,29
6396,UduI 4-9,CZE,central_europe,CS78776,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,243,0,29,29
6193,TDr-7,SWE,south_sweden,CS77354,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,244,0,2,2
6195,TDr-9,SWE,south_sweden,CS77356,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,245,0,29,29
6198,TDr-13,SWE,south_sweden,CS77347,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,246,0,2,2
6202,TDr-17,SWE,south_sweden,CS77349,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,247,0,29,29
6209,TEDEN 02,SWE,north_sweden,CS77358,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,248,0,2,2
6210,TEDEN 03,SWE,north_sweden,CS77359,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,249,0,29,29
6214,TFÄ 04,SWE,north_sweden,CS78121,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,250,0,29,29
6216,TFÄ 06,SWE,north_sweden,CS77362,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,251,0,2,2
6217,TFÄ 07,SWE,north_sweden,CS77363,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,252,0,29,29
6218,TFÄ 08,SWE,north_sweden,CS77364,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,253,0,2,2
6220,TGR 01,SWE,north_sweden,CS77365,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,254,0,29,29
6221,TGR 02,SWE,north_sweden,CS77366,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,255,0,29,29
6141,T890,SWE,south_sweden,CS78079,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,256,0,29,29
6142,T900,SWE,south_sweden,CS77323,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,257,0,29,29
6805,HS-12,USA,germany,CS79015,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,258,0,29,29
681,LI-RR-097,USA,germany,CS78953,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,259,0,29,29
6814,KNO-15,USA,germany,CS79017,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,260,0,29,29
685,LI-EF-011,USA,germany,CS78954,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,261,0,29,29
687,LI-EF-018,USA,germany,CS78955,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,262,0,29,29
6231,TNY 04,SWE,north_sweden,CS77368,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,263,0,29,29
6238,TOM 04,SWE,north_sweden,CS77374,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,264,0,29,29
6241,TOM 07,SWE,north_sweden,CS77376,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,265,0,19,19
6243,Tottarp-2,SWE,central_europe,CS77381,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,266,0,29,29
6252,TV-4,SWE,germany,CS78771,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,267,0,29,29
6255,TV-7,SWE,germany,CS78772,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,268,0,29,29
6258,TV-10,SWE,admixed,CS78767,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,269,0,29,29
6268,TV-22,SWE,germany,CS78768,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,270,0,29,29
6276,TV-30,SWE,germany,CS78769,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,271,0,29,29
6284,TV-38,SWE,south_sweden,CS78770,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,272,0,2,2
6296,UduI 1-11,CZE,central_europe,CS78774,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,273,0,29,29
9868,Moe-0,ESP,spain,CS77104,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,274,0,29,29
9870,Moz-0,ESP,spain,CS77111,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,275,0,3,3
9871,Nac-0,ESP,relict,CS77117,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,276,0,29,29
9873,Ndc-0,ESP,spain,CS77125,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,277,0,29,29
9874,Oja-0,ESP,spain,CS77143,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,278,0,29,29
9875,Ovi-1,ESP,western_europe,CS77155,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,279,0,29,29
6413,Ull3-4,SWE,south_sweden,CS78819,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,280,0,29,29
6424,ZdrI 1-23,CZE,central_europe,CS78875,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,281,0,29,29
6445,ZdrI 2-21,CZE,central_europe,CS78876,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,282,0,29,29
6680,ANH-1,GER,western_europe,CS76437,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,283,0,29,29
6739,CSHL-15,USA,germany,CS79011,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,284,0,29,29
6740,CSHL-17,USA,germany,CS79012,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,285,0,29,29
6744,CSHL-5,USA,germany,CS76779,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,286,0,29,29
6749,FM-10,USA,germany,CS79013,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,287,0,29,29
6750,FM-11,USA,germany,CS79014,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,288,0,29,29
680,LI-RR-096,USA,germany,CS78952,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,289,0,29,29
6915,Ei-2,GER,germany,CS76478,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,290,0,29,29
6917,Fäb-2,SWE,north_sweden,CS76850,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,291,0,27,27
6918,Fäb-4,SWE,north_sweden,CS76851,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,292,0,29,29
6923,HR-10,UK,western_europe,CS76940,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,293,0,29,29
6924,HR-5,UK,western_europe,CS76514,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,294,0,29,29
6926,Kin-0,USA,western_europe,CS76527,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,295,0,29,29
6927,KNO-10,USA,germany,CS76973,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,296,0,29,29
9857,Leg-0,ESP,spain,CS77019,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,297,0,29,29
9858,Loz-0,ESP,admixed,CS77051,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,298,0,29,29
9859,Lro-0,ESP,spain,CS77054,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,299,0,0,0
9860,Lum-0,ESP,spain,CS77059,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,300,0,29,29
9861,Mac-0,ESP,spain,CS77061,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,301,0,29,29
9862,Mad-0,ESP,western_europe,CS77062,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,302,0,29,29
9864,Mat-0,ESP,spain,CS77074,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,303,0,29,29
9866,Mdd-0,ESP,spain,CS77076,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,304,0,29,29
9867,Mie-1,ESP,spain,CS77083,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,305,0,2,2
6992,Ang-0,BEL,admixed,CS76436,50.5,4.0,0.6409864025080304,63.59470468431772,Moderate,306,0,29,29
6932,Ler-1,GER,admixed,CS77021,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,307,0,29,29
6933,LL-0,ESP,spain,CS77047,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,308,0,29,29
6940,Mz-0,GER,germany,CS76557,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,309,0,29,29
6943,NFA-10,UK,western_europe,CS77126,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,310,0,2,2
6959,Rennes-1,FRA,western_europe,CS77210,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,311,0,5,5
6961,Se-0,ESP,spain,CS76597,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,312,0,29,29
6966,Sq-1,UK,western_europe,CS77266,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,313,0,29,29
6968,Tamm-2,FIN,north_sweden,CS76610,61.0,25.0,0.6409864025080304,63.59470468431772,Moderate,314,0,3,3
6898,An-1,BEL,admixed,CS76435,50.5,4.0,0.6409864025080304,63.59470468431772,Moderate,315,0,29,29
6901,Bil-7,SWE,north_sweden,CS76710,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,316,0,29,29
6904,Br-0,CZE,western_europe,CS76455,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,317,0,1,1
6907,CIBC-17,UK,admixed,CS76770,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,318,0,28,28
6908,CIBC-5,UK,western_europe,CS78894,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,319,0,28,28
6911,Cvi-0,CPV,relict,CS76789,,,0.6409864025080304,63.59470468431772,Moderate,320,0,28,28
6913,Eden-2,SWE,north_sweden,CS76827,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,321,0,29,29
9849,Gud-3,ESP,admixed,CS76895,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,322,0,0,0
9850,Hec-0,ESP,spain,CS76917,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,323,0,29,29
9851,Hue-3,ESP,western_europe,CS76942,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,324,0,29,29
9852,Ini-0,ESP,spain,CS76945,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,325,0,29,29
9853,Lac-0,ESP,western_europe,CS76996,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,326,0,29,29
9854,Laf-1,ESP,western_europe,CS76997,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,327,0,29,29
9855,Lam-0,ESP,spain,CS77008,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,328,0,29,29
9856,Lch-0,ESP,spain,CS77010,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,329,0,19,19
6969,Tamm-27,FIN,north_sweden,CS77341,61.0,25.0,0.6409864025080304,63.59470468431772,Moderate,330,0,29,29
6971,Ts-5,ESP,spain,CS77388,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,331,0,23,23
6973,Ull2-3,SWE,germany,CS78817,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,332,0,3,3
6976,Uod-7,AUT,central_europe,CS78823,47.5,14.5,0.6409864025080304,63.59470468431772,Moderate,333,0,20,20
6984,Zdr-1,CZE,central_europe,CS76635,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,334,0,29,29
6986,Abd-0,UK,western_europe,CS76429,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,335,0,29,29
6987,Ak-1,GER,admixed,CS76431,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,336,0,29,29
6990,Amel-1,NED,admixed,CS76434,52.0,5.0,0.6409864025080304,63.59470468431772,Moderate,337,0,29,29
7033,Buckhorn Pass,USA,germany,CS76733,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,338,0,29,29
7036,Bu-0,GER,germany,CS78889,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,339,0,0,0
7058,Bur-0,IRL,admixed,CS76734,53.0,-8.0,0.6409864025080304,63.59470468431772,Moderate,340,0,5,5
7061,Cal-0,UK,admixed,CS76460,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,341,0,7,7
7063,Can-0,ESP,relict,CS76740,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,342,0,17,17
7067,Ct-1,ITA,central_europe,CS76786,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,343,0,29,29
7068,Cerv-1,ITA,italy_balkan_caucasus,CS76462,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,344,0,28,28
7071,Chat-1,FRA,western_europe,CS76463,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,345,0,29,29
9840,Dar-0,ESP,spain,CS76792,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,346,0,29,29
9841,Ees-0,ESP,spain,CS76836,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,347,0,3,3
9843,Elp-0,ESP,spain,CS76840,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,348,0,29,29
9844,Esn-2,ESP,spain,CS76846,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,349,0,29,29
9845,Evs-0,ESP,spain,CS76848,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,350,0,29,29
9846,Ezc-2,ESP,spain,CS76849,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,351,0,29,29
9847,Fel-2,ESP,western_europe,CS76854,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,352,0,1,1
9848,Glo-1,ESP,spain,CS76879,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,353,0,29,29
9839,Coy-0,ESP,admixed,CS76785,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,354,0,29,29
7160,Gre-0,USA,germany,CS76497,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,355,0,29,29
7181,Je-0,GER,admixed,CS76518,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,356,0,29,29
7186,Kn-0,LTU,central_europe,CS76969,,,0.6409864025080304,63.59470468431772,Moderate,357,0,28,28
7207,Kyoto,JPN,central_europe,CS76535,36.0,138.0,0.6409864025080304,63.59470468431772,Moderate,358,0,29,29
7081,Co,POR,spain,CS78895,39.5,-8.0,0.6409864025080304,63.59470468431772,Moderate,359,0,29,29
7103,Dra-0,CZE,central_europe,CS76476,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,360,0,29,29
7107,Durh-1,UK,western_europe,CS76477,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,361,0,29,29
7109,Ema-1,UK,western_europe,CS76480,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,362,0,29,29
7111,Edi-0,UK,admixed,CS76831,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,363,0,1,1
7120,En-D,GER,central_europe,CS76482,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,364,0,28,28
7126,Es-0,FIN,admixed,CS76484,61.0,25.0,0.6409864025080304,63.59470468431772,Moderate,365,0,29,29
7130,Et-0,FRA,western_europe,CS76486,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,366,0,28,28
7013,Bd-0,GER,south_sweden,CS76445,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,367,0,29,29
7025,Bl-1,ITA,central_europe,CS76450,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,368,0,4,4
7028,Bch-1,GER,admixed,CS76444,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,369,0,29,29
7268,Np-0,GER,admixed,CS76563,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,370,0,4,4
728,LI-SET-019,USA,germany,CS78956,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,371,0,0,0
9823,Bae-0,ESP,western_europe,CS76681,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,372,0,2,2
9825,Boa-0,ESP,spain,CS76714,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,373,0,4,4
9826,Bor-0,ESP,western_europe,CS76717,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,374,0,29,29
9827,Bos-0,ESP,western_europe,CS76719,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,375,0,9,9
9828,Bra-0,ESP,western_europe,CS76721,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,376,0,5,5
9830,IP-Bus-0,ESP,admixed,CS76736,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,377,0,3,3
9831,Cas-0,ESP,admixed,CS76743,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,378,0,19,19
9832,Cat-0,ESP,relict,CS76759,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,379,0,1,1
9833,IP-Cha-0,ESP,spain,CS76764,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,380,0,19,19
9834,Cho-0,ESP,spain,CS76768,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,381,0,24,24
9835,Cir-0,ESP,admixed,CS76772,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,382,0,29,29
9836,Cod-0,ESP,spain,CS76777,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,383,0,0,0
9837,Con-0,ESP,relict,CS76780,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,384,0,29,29
9838,Cot-0,ESP,admixed,CS76784,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,385,0,3,3
9815,Ha-HBT3-11,GER,central_europe,CS76900,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,386,0,8,8
9816,Tü-WH,GER,central_europe,CS77398,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,387,0,8,8
9817,Ace-0,ESP,spain,CS76642,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,388,0,4,4
9819,Amu-0,ESP,spain,CS76664,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,389,0,29,29
9820,Are-0,ESP,spain,CS76671,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,390,0,29,29
9821,Aru-0,ESP,spain,CS76674,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,391,0,1,1
9822,Aul-0,ESP,spain,CS76675,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,392,0,29,29
7208,Lan-0,UK,germany,CS76539,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,393,0,29,29
7213,Ler-0,GER,admixed,CS77020,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,394,0,29,29
7218,Le-0,NED,admixed,CS76540,52.0,5.0,0.6409864025080304,63.59470468431772,Moderate,395,0,29,29
7223,Li-2:1,GER,central_europe,CS76541,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,396,0,29,29
7231,Li-7,GER,germany,CS77035,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,397,0,29,29
7236,Litva,LTU,central_europe,CS76543,,,0.6409864025080304,63.59470468431772,Moderate,398,0,29,29
7248,Mv-0,USA,germany,CS76556,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,399,0,29,29
7250,Me-0,GER,germany,CS76549,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,400,0,3,3
7255,Mh-0,GER,germany,CS76550,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,401,0,29,29
7298,Pi-0,AUT,central_europe,CS76572,47.5,14.5,0.6409864025080304,63.59470468431772,Moderate,402,0,2,2
7305,Pt-0,GER,admixed,CS78915,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,403,0,5,5
7306,Pog-0,CAN,western_europe,CS76576,56.0,-106.0,0.6409864025080304,63.59470468431772,Moderate,404,0,29,29
7307,Pn-0,FRA,western_europe,CS77182,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,405,0,3,3
7319,Rome-1,ITA,admixed,CS76590,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,406,0,31,31
7320,Rou-0,FRA,western_europe,CS76591,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,407,0,29,29
7322,Rsch-4,RUS,germany,CS77222,60.0,100.0,0.6409864025080304,63.59470468431772,Moderate,408,0,29,29
7327,Sf-1,ESP,spain,CS77246,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,409,0,29,29
7328,Sf-2,ESP,spain,CS77247,40.0,-3.7,0.6409864025080304,63.59470468431772,Moderate,410,0,29,29
7332,Seattle-0,USA,western_europe,CS76598,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,411,0,29,29
7333,Sei-0,ITA,central_europe,CS76599,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,412,0,2,2
7337,Si-0,GER,germany,CS76601,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,413,0,29,29
9803,Müh-2,GER,central_europe,CS77113,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,414,0,29,29
9807,Schl-7,GER,central_europe,CS77240,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,415,0,29,29
9809,Tü-KB-6,GER,western_europe,CS77393,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,416,0,2,2
9812,Tü-W1,GER,central_europe,CS77397,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,417,0,29,29
7460,Da(1)-12,CZE,central_europe,CS76470,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,418,0,29,29
7475,KEN,USA,germany,CS79021,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,419,0,29,29
7342,Su-0,UK,admixed,CS76606,54.0,-2.0,0.6409864025080304,63.59470468431772,Moderate,420,0,29,29
7344,Sg-1,GER,admixed,CS76600,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,421,0,29,29
7347,Stw-0,RUS,central_europe,CS76605,60.0,100.0,0.6409864025080304,63.59470468431772,Moderate,422,0,29,29
7349,Ta-0,CZE,central_europe,CS76608,49.0,15.0,0.6409864025080304,63.59470468431772,Moderate,423,0,29,29
7353,Tha-1,NED,admixed,CS76611,52.0,5.0,0.6409864025080304,63.59470468431772,Moderate,424,0,29,29
7354,Ting-1,SWE,south_sweden,CS76612,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,425,0,29,29
7356,Tol-0,USA,germany,CS76614,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,426,0,29,29
7358,Tol-2,USA,germany,CS79019,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,427,0,29,29
7359,Tol-3,USA,germany,CS79020,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,428,0,29,29
7373,Tsu-0,JPN,admixed,CS77389,36.0,138.0,0.6409864025080304,63.59470468431772,Moderate,429,0,29,29
7377,Tul-0,USA,germany,CS76618,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,430,0,29,29
7378,Uk-1,GER,admixed,CS76620,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,431,0,3,3
7383,Van-0,CAN,western_europe,CS76623,56.0,-106.0,0.6409864025080304,63.59470468431772,Moderate,432,0,29,29
7296,Petergof,RUS,central_europe,CS77170,60.0,100.0,0.6409864025080304,63.59470468431772,Moderate,433,0,29,29
7523,Pna-17,USA,germany,CS76575,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,434,0,29,29
7525,Rmx-A180,USA,germany,CS77218,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,435,0,29,29
7529,627RMX-1MN4,USA,germany,CS79022,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,436,0,23,23
7530,627RMX-1MN5,USA,germany,CS79023,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,437,0,3,3
7566,627ME-13Y1,USA,germany,CS78367,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,438,0,3,3
7568,627ME-1MI1,USA,germany,CS79024,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,439,0,21,21
9741,Orast-1,ROU,central_europe,CS77151,,,0.6409864025080304,63.59470468431772,Moderate,440,0,3,3
9747,Zabar-1,SRB,central_europe,CS78870,44.0,21.0,0.6409864025080304,63.59470468431772,Moderate,441,0,2,2
9756,Staro-2,SRB,central_europe,CS77273,44.0,21.0,0.6409864025080304,63.59470468431772,Moderate,442,0,29,29
9764,Qar-8a,LBN,admixed,CS76581,34.0,35.8,0.6409864025080304,63.59470468431772,Moderate,443,0,29,29
9782,Lu3-30,GER,central_europe,CS77057,51.0,10.0,0.6409864025080304,63.59470468431772,Moderate,444,0,29,29
7416,Yo-0,USA,germany,CS76633,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,445,0,2,2
7417,Zu-0,SUI,western_europe,CS78880,,,0.6409864025080304,63.59470468431772,Moderate,446,0,29,29
7418,Zu-1,SUI,admixed,CS78881,,,0.6409864025080304,63.59470468431772,Moderate,447,0,8,8
742,LI-SET-036,USA,germany,CS78957,39.0,-97.0,0.6409864025080304,63.59470468431772,Moderate,448,0,29,29
7427,Ko-2,DEN,central_europe,CS76531,56.0,9.0,0.6409864025080304,63.59470468431772,Moderate,449,0,29,29
8214,Gy-0,FRA,western_europe,CS78901,46.0,2.0,0.6409864025080304,63.59470468431772,Moderate,450,0,4,4
8222,Lis-2,SWE,south_sweden,CS77043,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,451,0,3,3
8227,THÖ 03,SWE,north_sweden,CS77367,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,452,0,29,29
8231,Brö1-6,SWE,south_sweden,CS76726,62.0,15.0,0.6409864025080304,63.59470468431772,Moderate,453,0,20,20
9694,Castelfed-4-210,ITA,central_europe,CS78891,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,454,0,2,2
9695,Castelfed-4-211,ITA,central_europe,CS78892,42.0,12.0,0.6409864025080304,63.59470468431772,Moderate,455,0,29,29
